incident_id,predicted_killer,p_killer_1,p_killer_2,p_killer_3,p_killer_4,p_killer_5,p_killer_6,p_killer_7,p_killer_8
1155,3,0.0001196352484148606,0.00012196380053332352,0.9594715198597195,0.008732589441291542,0.022610170541419568,1.5936257180458137e-09,0.0017860046035202452,0.007158114911475339
1160,3,0.0005993803014123164,0.0004547066224378867,0.7557481568458071,0.028534285525009355,0.12172909685076953,1.0910720665218964e-10,0.0005432952039195511,0.09239107854153691
1163,3,9.241035541770557e-05,0.0005414919230106634,0.697937737828835,0.16708416643966917,0.059763748600523185,1.1990944535435751e-08,0.037100438667586715,0.037479994194013086
1165,3,8.04429182437927e-05,5.6129998801896256e-05,0.8054400654967802,0.006813107905819535,0.16072399736753187,4.144907585982633e-10,0.002212163056352539,0.024674092841979352
1166,3,0.0033241048496162454,0.0017050613185036602,0.9768479987212851,0.007619269391268924,0.0030906960588182484,1.7024105264980207e-06,0.003955709289450201,0.003455457960531074
1167,7,5.284743565700534e-07,9.152719414324802e-06,0.004339970302850755,0.028944645025852585,0.002022044165622446,1.7994889930963607e-08,0.9641256865018619,0.000557954815151354
1169,7,5.8896127186048706e-06,0.00020025445171700082,0.036845620974334845,0.2671350347176594,0.00672414675787166,8.181013664249821e-09,0.6855376447166839,0.003551400588000922
1179,3,0.0001599189032989108,0.00033486391720730606,0.8537227786357627,0.03925217392556494,0.07021945730239265,2.755017713864022e-09,0.007042220143622212,0.029268584417133706
1184,3,0.006343921561556067,0.0016685393714230311,0.9469075222250023,0.0013327226215061713,0.032979331494994726,2.4235395329899922e-08,0.0007738350982970525,0.009994103391825222
1194,3,0.0023483548909596884,0.0010756259014970686,0.9766416014096605,0.001365845386139295,0.011938033728783569,6.829372958806573e-08,0.0014345319621747081,0.005195938427055736
1195,5,0.00038215210038311195,0.00037610187224653053,0.2972913918234949,0.05820560900484694,0.3715366784172819,1.5550796195226373e-10,0.0012696187992999495,0.2709384478269387
1201,3,0.00044529461849692246,0.0005309222978845181,0.7114938946428411,0.024367602090104693,0.21456417825123195,1.7357952295345508e-09,0.005539284279709294,0.04305882208393627
1204,3,0.001672894669252808,0.0012406623929914395,0.9829327322756577,0.0024322910208120383,0.003383765850807755,2.319997102024585e-06,0.006142811520734092,0.002192522272642131
1205,3,0.0014710705437158463,0.002088599513199258,0.9212298808571215,0.015363126023067015,0.009283771656446832,1.0320377313740546e-06,0.04832307187134962,0.0022394474973686206
1211,2,0.00821608023259993,0.9512558974927847,0.0017510748746838829,0.0008651133352826457,0.004901114634931686,0.01567420900864869,0.014820799022220341,0.002515711398847937
1219,8,0.04769992348035847,0.0008102065270493347,0.3145987621894898,0.002081052460832809,0.3066899327010389,2.635059870448826e-10,1.0105412903179113e-05,0.3281100169648215
1227,2,0.004956388963450365,0.9276798695920014,0.004795037259930191,0.00040254969066706416,0.002166785240708699,0.025828804951108925,0.031772256142809194,0.0023983081593241177
1232,6,0.01202897590611162,0.03946643256798091,0.003997060758525424,2.1622252299212335e-05,0.001012001587563655,0.9392563596430821,0.003561100870813467,0.0006564464136234492
1237,7,6.033770908420711e-07,1.2276071364713437e-05,0.004918466298063426,0.08619123448680634,0.0019814301646586007,1.85569082644883e-08,0.9056968900424587,0.001199081002649327
1241,3,5.5993585613204065e-05,0.0003219466009632458,0.8077768078238045,0.0629431687359326,0.06979437074468152,2.0931732267836768e-09,0.03607341324892377,0.023034297166907882
1244,3,0.0041104266939674785,0.002100567661670634,0.9177380359764927,0.005516090303795071,0.0573913098120603,1.950862184208779e-07,0.006148740916558511,0.006994633549236851
1246,3,0.0035247968410968113,0.0007174940329864145,0.8486899615057941,0.00957746332252739,0.11322720046739303,2.366635588939057e-08,0.0013786884476972927,0.02288437171614912
1247,4,6.016289594828276e-06,8.149017017274685e-05,0.005896587591410539,0.6680386996007979,0.0038679594895483158,6.088116151048113e-09,0.3162094066058659,0.005899834164493676
1248,3,0.0007794745630484606,0.0003986243824418823,0.9733699690366694,0.003266717125212319,0.015473691152292517,8.116287408311812e-09,0.0009824444872471336,0.005729071136800835
1266,3,0.0006298215521957124,0.00034279365905731424,0.9445471363556476,0.01589629205875388,0.0263830040063254,1.373642425608361e-08,0.0015356781819374076,0.010665260449658378
1273,3,0.001370312035721244,0.0009308504307602898,0.94624001906147,0.016664931017030857,0.02264520691594778,2.063903254375766e-08,0.0017562751877671981,0.010392384712269892
1277,7,9.967665470475873e-08,5.657884703211743e-06,0.0002436323791347173,0.028578850667426693,0.0002949237984833542,2.0435707157974854e-09,0.9707131061086147,0.0001637274414118422
1283,6,0.0070137835878050355,0.0008707320259100277,0.00010761374825238186,1.2959034088641477e-06,7.764900250182621e-05,0.9918448636195241,4.4614384490536404e-05,3.9447728107202755e-05
1284,7,0.017132040272924802,0.1294503117393181,0.11873922217449812,0.011141375749152404,0.16208673635151788,7.069070144708384e-05,0.5569820126981407,0.004397610313000976
1289,3,0.00012808461999279806,0.0002562348189486581,0.8058919528239034,0.048273612086855676,0.07988062299551899,2.1112211688597095e-10,0.0019115401644770348,0.0636579522791814
1292,3,5.847699415837289e-05,0.00020861460983348707,0.9538031229345022,0.020475141650201385,0.012549340311456292,3.369714744319926e-09,0.004796965655675677,0.008108334474457878
1294,3,0.00060179195710977,0.0006118495310354958,0.6729173215172168,0.05494418384959587,0.21304909738008074,2.4027205151574642e-09,0.004470489789083175,0.05340526357315761
1299,4,3.564468968358118e-06,0.00013634666928548947,0.008716382972778432,0.8481046872985525,0.003383878763442174,2.5897453958603687e-09,0.1327951019943165,0.006860035242911024
1307,3,0.00012984903555581984,0.0006900706830921613,0.8565864491778085,0.09624650746401979,0.016923434156701972,1.5652677288793796e-08,0.014580004670759665,0.014843669159384924
1310,3,0.0030213128227775683,0.0010689477075755463,0.9095255937542808,0.004171606793335114,0.06568177395640093,2.3757583079843997e-09,0.0007660453649029765,0.015764717224968756
1316,6,0.0008630550730143883,0.002731968923632761,0.0004892971771672634,3.322545324642075e-06,5.1728487099745017e-05,0.9955430855867963,0.00023594837971036497,8.159382725453342e-05
1317,3,0.001679037625637025,0.00038025564986019796,0.7251712935284623,0.017113720777538647,0.16825170494354474,1.0959171752987049e-09,0.0005520700473320579,0.08685191633170805
1323,6,0.006667992265786791,0.0006319965441027169,8.776689928672149e-05,7.732832885759955e-07,7.653809001018869e-05,0.992452833739186,4.313519198801969e-05,3.896398635086136e-05
1328,3,7.420480472714723e-05,0.0011757041873358414,0.6817015335493635,0.2613752904504459,0.007195263908807226,5.521438675473799e-09,0.04121925420477006,0.007258743373111642
1331,3,0.000615645077040149,0.00030909193691062173,0.9888300874005266,0.0019254185922276028,0.002010299103880322,2.4227893285456413e-09,0.00010079722753872968,0.006208658239086649
1334,7,0.0012336487166426755,0.02571568001314995,0.033494277462851337,0.005109355640265169,0.01588270640587262,1.1906196714375758e-05,0.9180658153788686,0.00048661018563539275
1338,6,0.0870893921902048,0.1476663391187999,0.006823330592365545,9.609335694343433e-05,0.006512207716543995,0.7418970361507189,0.008062643597721469,0.0018529572767020264
1345,7,0.0006559307945580279,0.004423172148399989,0.34118704031788544,0.023922322786947087,0.026095758120954514,1.97507914582337e-06,0.6002422144498863,0.003471586302222754
1346,3,0.0019322083830530133,0.0006603850632812069,0.8798746488165647,0.006175184039616277,0.09570486992695448,2.154159851337343e-08,0.0026776235018325014,0.012975058727099299
1352,7,3.414069150939765e-06,0.0002083609545726311,0.09942775537760068,0.31601610119552737,0.021734507215647035,1.0994418580195647e-08,0.5581982270558956,0.004411623137187139
1355,3,0.0016473520150774071,0.000810038083265489,0.9587530938509172,0.006199918957957951,0.023277941890004483,1.636983608337556e-08,0.0010733276108881834,0.00823831122205315
1359,7,3.514581742739398e-07,2.3594683043938875e-05,0.0017151832224873967,0.0622150309775147,0.0008002621760183606,1.8913183513168917e-09,0.9345417955492007,0.0007037800422422862
1363,2,6.519934851036882e-05,0.9785745919240629,9.614816149154446e-05,0.0026880946787575404,0.0014028549315056767,0.00017027078998001818,0.01694108163845801,6.175852723406474e-05
1367,3,0.007634575187311285,0.005242208240733887,0.964579788893074,0.0006326692590279559,0.01052253683979167,1.2027125718288424e-05,0.007955441261684945,0.003420753192657832
1372,3,0.001092953106702812,0.0021065605126646897,0.7701276666383882,0.08279825787269704,0.08120275226098546,1.1563595915124283e-07,0.02082812011807573,0.041843573854527104
1376,3,6.003033918838927e-05,0.0001120477861785539,0.9567507415965455,0.007624283827961448,0.02455393716387051,8.350640232811908e-10,0.0027132788932920475,0.008185679557899339
1379,3,0.00024570193110978706,0.00034812672166870497,0.9765755715016793,0.00881484511992725,0.00898187839316909,6.710582630269584e-09,0.002084557073098763,0.002949312548764534
1381,7,5.719483656119452e-07,1.1041018980918662e-05,0.004384119889654464,0.05919152541130101,0.0018569843820735177,1.5215089565031254e-08,0.9336198292259024,0.0009359129086323755
1383,3,7.209061619269243e-05,0.00011627300960167536,0.8742715945707383,0.01179912697083093,0.09610639574574499,1.874045263336415e-10,0.0027935389086772506,0.01484097999080953
1384,7,1.7184939534233752e-07,1.3307427951968103e-05,0.00015560583299259348,0.0031743435833427596,0.0004052782743503577,5.717739862627874e-09,0.9961853117832414,6.597553098545857e-05
1394,6,0.007372962060588148,0.005647470458365178,0.000605198608903882,5.901584686776458e-06,0.00028896822053318304,0.9855874413603896,0.0003268613088905933,0.0001651963976427144
1399,3,0.0003866868548734923,0.0024585265526160366,0.48893826504281557,0.47141650100962973,0.008967771008445138,8.291469422201162e-09,0.01140563643481603,0.01642660480533445
1400,3,0.0007984657622152555,0.0005169916594272356,0.940584835069445,0.005770849216769873,0.04232741713305094,2.7252883962433217e-08,0.003149035363195,0.006852378543012632
1407,3,0.019977641090880478,0.0020897326515430348,0.879804325418319,0.000848095250294933,0.06762675908521866,4.2466740988962955e-08,0.00019427519072903458,0.029459128846273823
1423,6,0.01729964427467578,0.0019219667793772025,0.00011000286945554056,1.419662717798065e-06,0.0004945409044660371,0.9800320272710382,5.463291867465275e-05,8.576531959477312e-05
1425,3,0.00032453453743719644,0.0015700008629863297,0.4468238175606683,0.23449002859117077,0.15367620584461011,5.791844579103169e-08,0.10503649329502132,0.058078861389660175
1426,3,0.010222606900604734,0.00047238417817171773,0.5601626274911046,0.00266194306865997,0.39812741686098224,7.2079090593097465e-09,0.0006152708913141588,0.027737743401253383
1431,3,0.0003044142489213708,0.0022966122142310326,0.45677046354341816,0.0020278220770259545,0.33325937743126155,8.95547558818957e-08,0.20389544844318605,0.0014457724871999224
1433,2,3.819020588901967e-05,0.9572080064007942,8.674465410314206e-05,0.006044179373012243,0.0009376835338616109,6.565127532210848e-05,0.03559522115234666,2.432340467115151e-05
1434,7,3.5872366777900557e-06,3.67967576964998e-05,0.008621563694188726,0.1088275695567179,0.0042596459457998875,7.954035538320902e-08,0.8762484085084176,0.002002348760146172
1436,7,0.0001253514891565251,0.0017600174508151847,0.23943079169267228,0.0012324581269205941,0.1489650697052472,1.449342454447617e-07,0.6079849902965475,0.0005011763043953259
1442,7,1.058294312950568e-06,1.4152653909601983e-05,0.0044348792524097035,0.05074019739883328,0.0024649064654803034,2.228562338573701e-08,0.9416973830838397,0.0006474005655913456
1444,2,0.011024468872729058,0.9590318024322183,0.0018066910979017976,0.0005285413710189173,0.007871262033106678,0.00602006696147527,0.011786201769565205,0.0019309654619848132
1445,7,5.9161811691866076e-05,0.0060473422546751055,0.004203104983807961,0.015181052256643814,0.0037107234064043025,1.194164365900418e-06,0.9703358719505235,0.00046154917188753167
1447,3,0.004157564525665134,0.0006995256077862958,0.8573507527663454,0.010130913562695472,0.08391151391981916,1.281245301105826e-09,0.0002757501643118507,0.04347397817213131
1448,6,0.055953402962100655,0.009742859107079163,0.0006446353793504137,1.0474815821286066e-05,0.0020052834609818973,0.9309809224120129,0.0003805229961833874,0.00028189886647022965
1449,4,7.923515617074523e-06,0.00030105788609319684,0.012780117565034756,0.9503026313768388,0.0022650839851639073,7.118049559179612e-10,0.02840879861364782,0.005934386345799367
1462,6,0.01462903727221526,0.0014170338790097609,0.0001853326244919576,1.0466696807568682e-06,0.0002548210379394983,0.9833459408520103,7.45118816404026e-05,9.227578301202102e-05
1466,3,0.002351166422553117,0.0012798755454362318,0.6689874297686209,0.03087201734839034,0.1634365258165395,1.6003322043728814e-10,0.0003946082468187707,0.13267837669160795
1467,4,0.0002850119890329136,0.002149229004487729,0.21836686492838622,0.39350806453427034,0.022920825440687652,4.828293733873773e-07,0.3431818961345787,0.01958762513918299
1471,3,0.0010881046717489652,0.0010501248323702517,0.9171714702672024,0.003936188786939502,0.05145897854136473,1.7970608891017617e-07,0.021989345702192704,0.0033056074920925866
1473,7,1.4298617655331469e-05,0.00020656510379913568,0.025830521580850058,0.050145539267363495,0.009887180306576584,1.6650994126489364e-07,0.9110530046509241,0.002862723962890111
1477,3,4.841731270844396e-05,0.00011043489056417311,0.9518224328079455,0.0064003905133443,0.02935563741561256,2.0996181208579188e-09,0.004966892440041057,0.007295792520166032
1479,3,2.2957136818441556e-05,0.0003530881804646778,0.8820635864124422,0.08099675175090812,0.008821481436290234,2.916836193057587e-09,0.017226898795668705,0.01051523337057139
1481,3,7.629570424701669e-05,0.0002777428017128582,0.8770756023768232,0.04292602787141388,0.03764263736638417,1.876057078734492e-08,0.022428079293370224,0.019573595825477796
1490,7,1.7722335513033252e-07,8.483506229349525e-06,0.004375814807815558,0.017534223345273072,0.0014312300295970797,5.2958041898891285e-09,0.9759912003925978,0.0006588653993278711
1491,7,3.631913241208256e-05,0.0008730866847504226,0.0744191573227511,0.15369551335605058,0.014567367098518467,2.044072057696229e-08,0.7500452823439359,0.006363253620860875
1498,7,3.137304891876131e-05,0.0006046282886180818,0.055481886358192616,0.31171653652328396,0.008954676155234377,7.001195825294067e-08,0.6158516055913807,0.00735922402241317
1514,3,0.0008653964540577924,0.0004836368807298725,0.7594341868897913,0.024007795510057103,0.1419916022102025,8.115972403813525e-10,0.0011444666506311523,0.07207291459293308
1519,7,1.6927845189675824e-05,0.0003371095494504638,0.017206631266020983,0.2073453142065054,0.006490743829776777,5.0871739340326906e-08,0.7642122307317435,0.004390991699573889
1520,3,0.0037785230052280352,0.0003674084163372039,0.9142538958218878,0.0008634849909209602,0.06685265059370396,2.139731964041704e-09,0.0002056840769435498,0.01367835095524665
1521,3,0.00908726191370793,0.001048896773403579,0.890454874105847,0.0009681364255109603,0.07741221566933613,5.968933241505419e-09,0.00021705180559025169,0.020811557337670906
1522,3,0.0002329566169262651,0.00022468934765686532,0.9597788535568296,0.010861979720837812,0.019011476130759895,3.078393947100169e-09,0.0015098860291320865,0.008380155519463387
1529,3,0.03737490553033112,0.003547961757356272,0.8614785037702788,0.0014902345531574036,0.07065497123376634,5.607190556883212e-08,0.00028262250830655484,0.025170744574897732
1530,6,0.0007877347053919303,0.002541241280876027,0.0003858582807984999,2.3666222553092584e-06,4.683057736133159e-05,0.9959978476713941,0.00016101646944604212,7.710439247658138e-05
1534,3,3.3609406294551466e-05,0.00033929496061326766,0.6499963246507753,0.11405283446511509,0.08504510552867445,5.612505375706528e-09,0.1253416784884887,0.02519114688753335
1536,3,0.00030738507866965773,0.00022070184031304735,0.9694087242554196,0.003896045372946472,0.016551125121611842,1.028586802582488e-09,0.0006735660601651736,0.008942451242287493
1538,6,0.0030162873851281545,0.024036671637898913,0.002420313031857082,2.012066791940418e-05,0.0002197843729799674,0.9673983209111024,0.002493697107049034,0.00039480488606498555
1539,3,1.3296524200370078e-05,0.0001325299227457115,0.9056386157772899,0.007089855834707803,0.015456436928649307,1.1900278572818715e-08,0.06786531197788397,0.003803941134244315
1540,4,4.064407138038269e-06,0.00016956450226654368,0.017501227556202592,0.6877279945143995,0.003868896809695908,5.6200886411749144e-09,0.28509738290427333,0.005630863685935565
1543,6,0.026305791742299002,0.019225811048899265,0.0019530555370457403,2.1215164799415816e-05,0.001213829686202729,0.9495082591584403,0.0013849149529808551,0.0003871227093326772
1546,6,0.031186552464352486,0.0019303755765408522,0.0002275434557947084,1.7925462120965286e-06,0.001292754492747875,0.9650950869076504,0.00010601212339096035,0.00015988243331065876
1548,3,0.00022619211925839456,0.0008858009188978296,0.8373836594200238,0.061998892224425096,0.041423540354188756,4.5604797250851675e-08,0.036869720012220907,0.021212149346188043
1559,7,4.317195970528496e-06,5.0014516744449096e-05,0.0128110430185747,0.03693850766988439,0.0043081512684393,1.7397084825333108e-07,0.944667100336637,0.0012206920229011937
1563,3,0.005362150141843114,0.0011126099885004318,0.6034811280915285,0.0007798009087775107,0.3771640421554494,3.7999299275807197e-08,0.006385159841230341,0.005715070873371422
1565,3,0.00281606295640132,0.0003502029259609887,0.8870384407828568,0.004420732570048466,0.038735009551822366,3.453539305832631e-10,3.275312343755189e-05,0.06660679774411869
1567,6,0.006164043016492301,0.0026792328703242104,0.0003142812904699526,2.5508690384764435e-06,0.0001086178574934063,0.990498839013749,0.00014399379899570215,8.844128343705043e-05
1573,3,0.0009733544747532266,0.00033739255701447827,0.8735991747505814,0.005941234322671097,0.09797805427442481,1.4543073480611449e-08,0.00229768778155528,0.01887308729592627
1582,6,0.004235316177578902,0.021948108552280785,0.0026051160781707743,2.5147222360904668e-05,0.0003143777918178489,0.9686349463074884,0.0019513944307163475,0.00028559343958605717
1585,4,9.034807758492044e-06,0.000167362489840445,0.013643474344065704,0.9459394872139854,0.00418588007767836,2.2147523698165376e-09,0.026863865692532112,0.009190893159387115
1591,3,0.004940581374135745,0.002715618298301028,0.9747011198573119,0.00017700177507554412,0.007842987869556006,8.446096053235279e-08,0.00040900092432261505,0.009213605440336486
1603,7,3.525167586658042e-05,0.0007084108121808449,0.016895113010013167,0.05629843098513551,0.00726256854838388,2.0263157838889494e-07,0.916244271646239,0.0025557506906026006
1612,7,2.8495765075033703e-06,3.9723740107796554e-05,0.0037395897939211356,0.28793784514133397,0.0039054365824207713,1.981246446717145e-08,0.7013261747926868,0.0030483605605574763
1618,3,0.0011156747268720349,0.0009342256998532911,0.9482923344691082,0.010072067381712846,0.029914260001179294,3.809210903270832e-08,0.004404364786889217,0.005267034842276086
1624,3,0.09179153937840802,0.05054709693246382,0.8364419693578026,0.0005354204246157528,0.008327577784201038,0.00011054506368570778,0.006847025003630716,0.005398826055192583
1628,7,7.865722672999839e-08,3.296487998307509e-06,0.0005935830442600433,0.00975443320018599,0.000497422979350142,2.3279094843362216e-09,0.9890057192594823,0.00014546404358693816
1639,3,0.0021732894862192356,0.00041608304620716416,0.9731886418009084,0.00047267963239225834,0.017465602587061996,1.588011906724895e-07,0.0007483498728180782,0.005535194773202374
1641,3,0.001546276565109352,0.0003511661961784956,0.9244541307735644,0.002033338976490015,0.05408408746492264,1.1535984640904987e-09,0.0004089550637257535,0.01712204380641071
1647,6,0.014808335050555916,0.1495508186299231,0.005927582869786813,0.00010778326858672644,0.001715973691604355,0.8163634667333047,0.01021185546445537,0.0013141842917829946
1649,3,9.525945553628184e-05,0.00044618455312115773,0.6597545502361074,0.15850354426586377,0.07479404221636937,1.456575862429512e-08,0.07673035592442182,0.02967604878282151
1655,3,6.304272586557398e-05,0.0007098200046550102,0.5161042485962246,0.05901548622708163,0.2471729484401863,1.831351596065519e-09,0.15300906387008037,0.023925388304554988
1656,3,0.00035187960371886216,0.0004998820040145734,0.6414660729985608,0.09516381340582732,0.17861924652724467,2.9776244207570727e-09,0.006478238440980113,0.07742086404202923
1660,3,0.0005508244401833341,0.0010280809825861973,0.8474424031179362,0.05178795852637251,0.058262303893796476,6.317737330942106e-09,0.005628783338618695,0.03529963938276949
1662,3,0.0004972358516957624,0.00047987581824921653,0.7082016183183338,0.014385441600425448,0.2411207408132869,3.973745528251376e-09,0.007126233368516582,0.02818885025574672
1663,2,0.3184688088954884,0.43112306170960074,0.14917373416391866,0.011845933817340169,0.02442407630133908,0.0026478076684242832,0.04572665514121648,0.016589922302672172
1664,3,0.013741893364950367,0.0016679316136344348,0.5510966345801892,0.006837700159239081,0.34009676620436663,4.000582417959986e-09,0.0005574887374158236,0.08600158133962191
1665,7,6.288667015129582e-05,0.0009987278693516133,0.19354375622637138,0.023981001636605298,0.01490540769396944,5.6626438955121764e-08,0.764404505628433,0.0021036576486789384
1668,3,0.001866850098008203,0.0008704055417177813,0.9474098609396546,0.003908286253120037,0.03662610288383816,7.3175222202127e-08,0.004331709579061464,0.00498671152937751
1671,6,0.003735538585912466,0.001204089421906668,0.00023839443718793747,1.1544727634349503e-06,9.615839836226736e-05,0.9945650313080724,9.936147115091235e-05,6.0271904644104215e-05
1673,3,0.0008726631640291905,0.0002915416452362726,0.9808626998223667,0.0032016217808441593,0.005533252409253472,2.370946491394722e-09,0.00013269977546424136,0.00910551903185947
1675,3,0.0006272576311987303,0.0008998222023504122,0.9041451139124898,0.0016149923206046244,0.060274892941676615,1.642203305519446e-07,0.03070207430145603,0.001735682469893218
1681,3,0.0002566467868864954,0.00035047896372501064,0.9453186121150584,0.03145942382088075,0.011666377058171312,1.1777044154796009e-09,0.0009918791179787802,0.009956580959594709
1686,3,0.000262569679756565,0.0003674260138537475,0.9664983098068594,0.006271106022315439,0.01934679429587227,3.971788832808728e-09,0.002527026220684871,0.004726763988869005
1691,6,0.024847655422528623,0.07720726142442677,0.004587063969607286,6.435111214915313e-05,0.002134323908492529,0.8854429981631098,0.004556237452977114,0.0011601085467089025
1694,3,0.05186127518325614,0.019817613234549853,0.8993218798896453,0.0002820208062486432,0.020327415030807587,1.790172743623685e-05,0.0029928909832386288,0.005379003144817695
1696,3,6.850666485118096e-05,0.00021276457076030357,0.9277237556378293,0.020799992871207065,0.02860084568634411,2.5726600847992895e-10,0.0021448143029712736,0.020449320008771043
1701,7,0.0006990370502983612,0.006212398809353165,0.05202373764916988,0.012599008800953788,0.006997017845395982,2.0006263555037758e-06,0.9208636762048695,0.0006031230136037208
1703,3,0.0003697264162805407,0.0003613536251185911,0.9195333364646625,0.017637052562516384,0.03097010748574508,1.027285073454134e-09,0.0008644979688763923,0.030263924449515364
1706,3,0.00024970160094358684,0.00011416515191360575,0.9299919334771005,0.004259619227491404,0.05569936487253299,7.34708684414581e-10,0.0009666579837845316,0.008718556951524419
1708,3,0.0001689634386326737,0.00040867720198326413,0.9400378496511665,0.03271248836189109,0.014695603911095255,6.275384838897557e-09,0.004109239531760696,0.007867171628085763
1715,3,0.11598707130836391,0.06244963113861249,0.7995131630832584,0.0016714594676099763,0.006322591541676408,0.00010629125371519012,0.007132363191543652,0.006817429015219907
1719,7,3.321489397513996e-07,8.678195845271131e-06,0.0029541963409318293,0.04239743161990215,0.0009417141908640594,1.0230531628341895e-08,0.953250332968102,0.00044730430488314237
1722,7,4.74059707627352e-06,0.0002787680367858783,0.2932359232296487,0.12332761718157094,0.06987070449208314,7.51532135449812e-09,0.5025569679335812,0.01072527101393241
1733,3,0.002781859437494702,0.0003753119213020883,0.9542841606498276,0.0007573857339320567,0.014760013818724112,1.3339484689746126e-09,3.569341607990053e-05,0.02700557368869095
1735,2,2.346554346283659e-06,0.9990740441205183,7.268684886082678e-08,0.00024292223013673523,4.487815678567967e-05,7.736698981663735e-07,0.0006348979581597677,6.46233060587525e-08
1736,5,0.0012926057486742706,0.00027940669679307295,0.3831111031356685,0.0106448583489446,0.4508555184298151,4.861318529544897e-10,0.0005422458672941008,0.15327426128667848
1740,3,0.000569473528371537,0.0005903506177867927,0.7173230928957426,0.054605816051601586,0.1501806170082114,1.4186902156407473e-08,0.006810472952626956,0.0699201627587568
1752,6,0.0026268332335202442,0.0018525669571660688,0.0003383319095736752,2.2454460997704203e-06,8.917757151109144e-05,0.9948543789823001,0.00014934576218410993,8.712013764485158e-05
1754,3,0.0035343975006615924,0.0011489421150238772,0.7055675339543988,0.04316179907020982,0.1706421746549565,2.8681244279033007e-08,0.0027569219789446145,0.07318820204456064
1755,4,6.29584962408056e-05,0.0013997034705735816,0.3010536519937158,0.6400767850155424,0.020332622276087814,4.308852515046903e-10,0.01571344685610803,0.021360831460846327
1763,3,0.00016091801559508172,0.0003135413537382821,0.9630605692913067,0.005322172410637709,0.017042075861392073,1.266250080507627e-08,0.011894053428676022,0.002206656976153394
1766,3,0.0055222782576869805,0.0014491537758095057,0.8697753872285441,0.021002783269461187,0.08257423445855852,6.234060706039895e-08,0.0023559504332505607,0.01732015023608213
1775,3,0.0012672901046040018,0.00033503320369783853,0.983561185858515,0.001048101150360581,0.008046325007327595,7.87937969772724e-09,0.00022700142452738374,0.005515055371587785
1777,6,0.03866371014641817,0.017909952319818793,0.0006689119720519478,9.743459346738326e-06,0.0021073781522880065,0.9393979991430484,0.0008120837510784756,0.00043022105594941416
1791,7,0.00011300130700193638,0.4563119926063591,0.00048497887993558696,0.014477832617013858,0.00691886501312738,7.373027081737544e-06,0.5215777439516713,0.00010821259780914793
1797,3,0.00035804582571758055,0.00025309694352590814,0.9510974641567891,0.008672084296452066,0.028891011583108087,1.8697549005105987e-09,0.001587091776835338,0.009141203547817127
1798,3,0.0032031267123136978,0.002718972234801235,0.9395673567792868,0.013388397840412467,0.0241377454315764,8.129449956555703e-07,0.011909632985003358,0.005073955071610448
1801,7,1.52427735576521e-06,2.0074702713955098e-05,0.0015658639121555037,0.0842171035684696,0.0014821806355961955,1.2207007472736723e-08,0.9120644388879332,0.0006488018087683884
1805,7,1.3589828198434247e-05,0.002908364635884015,0.0008647500672614248,0.003168369476551168,0.0005949249066158317,1.820412421323121e-07,0.9924274634972412,2.235554700562346e-05
1810,3,0.0020309518269250298,0.00030838017326204737,0.7337313120850024,0.002602352178079046,0.2359369617020445,2.212527549468057e-08,0.0027178371745064183,0.022672182734904914
1811,3,0.0005880932347831352,0.0006960123094578548,0.9288165042088501,0.004122549869086726,0.04724208711799399,4.7658689397032487e-08,0.014659778695315314,0.0038749269058234123
1819,3,0.0007287072668207,0.00041946259427632276,0.9389630491370646,0.010407174721841638,0.04026856357898506,2.5946251515924264e-09,0.0015495994219475548,0.007663440684439006
1820,3,0.0003917879246924714,0.00013479783470020945,0.9068228247037138,0.005939593000572592,0.06488592406609929,1.446223617709808e-09,0.0007775144410801473,0.02104755658291794
1821,7,1.238521650513567e-06,8.740106197945992e-05,0.00030227821997278365,0.0386093964130377,0.00024077371392758874,3.5607278286977964e-08,0.9606746485228213,8.422793933228863e-05
1822,3,0.024116570536924616,0.0019129522919439162,0.8216354224269264,0.00225686205470969,0.11309898898819411,9.386977966136135e-08,0.00041608273778258515,0.03656302709373882
1827,6,0.018332206101804204,0.16638059048915033,0.01123505646981363,9.763449388488886e-05,0.0026122853403737815,0.7875026758695863,0.012235783225379996,0.0016037680100069085
1828,3,0.004103626813216232,0.0008451158989840631,0.987086149424833,0.0007462421752809625,0.003521593047954529,3.121901883683269e-07,0.0005473115160499046,0.0031496489334931306
1831,7,9.368809036295845e-06,0.0005911198716784401,0.0008207471284110486,0.0003592378167897439,0.0009721725213708912,9.666011091971481e-08,0.9972324238762789,1.4833316323906327e-05
1834,6,0.0016397757877285102,0.0004074423776118344,7.37127763092243e-05,6.0909579941558e-07,3.530830324343215e-05,0.9978027340949228,2.133724848117076e-05,1.9080315903489098e-05
1837,3,0.0005279870952786196,0.0002138099644947032,0.9181816376007481,0.01693346610963909,0.03615063095629797,5.96817642355731e-10,0.00042688233480972585,0.027565585341914087
1840,3,0.0002639415386904628,0.00026762748174115244,0.985640571836633,0.0026894854959451267,0.006999817692318975,4.963401021849904e-09,0.0012082849460997571,0.002930266045170586
1851,3,0.0017548407691461965,0.0006781223382291632,0.9492662845256473,0.011591301065435149,0.019825110907477444,1.145455755485104e-08,0.0006980058108075495,0.016186323128699505
1856,3,0.00019194911577474072,0.0008936433923745462,0.8569453511113824,0.06938128828370389,0.029953490036651174,2.755683939669054e-08,0.022096006310959187,0.02053824419231486
